#T	N	P
175	0.188346202235177	0.219777512321284
176	0.189467895907905	0.218894655124245
177	0.190635494948923	0.21805573454579
178	0.191846029077585	0.217261911130709
179	0.193096439865731	0.216514241585512
180	0.19438358088632	0.215813680388419
181	0.195704218510307	0.215161081196521
182	0.197055033411073	0.214557198045169
183	0.19843262283075	0.21400268633752
184	0.199833503657171	0.213498103625094
185	0.201254116353849	0.213043910182988
186	0.202690829778336	0.212640469386233
187	0.204139946916535	0.212288047896541
188	0.205597711552074	0.211986815671469
189	0.207060315880616	0.211736845810786
190	0.208523909069169	0.211538114257549
191	0.209984606750032	0.211390499374131
192	0.211438501428056	0.211293781416087
193	0.212881673768559	0.21124764192938
194	0.214310204721613	0.211251663098997
195	0.215720188426597	0.211305327079426
196	0.217107745829138	0.211408015339724
197	0.218469038930925	0.211559008058005
198	0.219800285581589	0.211757483602047
199	0.221097774711079	0.212002518134303
200	0.222357881890928	0.212293085380891
201	0.22357708510368	0.212628056605046
202	0.224751980591732	0.213006200825974
203	0.22587929865012	0.213426185324111
204	0.226955919222513	0.213886576473245
205	0.227978887156075	0.214385840938914
206	0.228945426968944	0.214922347280812
207	0.229852956984113	0.215494367994659
208	0.230699102685455	0.216100082026002
209	0.231481709155597	0.216737577784837
210	0.232198852461382	0.217404856685636
211	0.232848849860626	0.218099837232437
212	0.233430268713896	0.218820359663144
213	0.233941933996798	0.219564191161036
214	0.234382934321816	0.220329031634889
215	0.234752626393802	0.221112520062086
216	0.235050637839607	0.221912241381673
217	0.235276868369809	0.222725733916768
218	0.235431489248796	0.223550497298006
219	0.235514941068272	0.224384000852019
220	0.235527929838272	0.225223692411489
221	0.235471421428726	0.226067007496069
222	0.235346634413086	0.226911378806794
223	0.235155031383342	0.227754245970416
224	0.234898308822447	0.228593065464734
225	0.234578385635643	0.229425320651449
226	0.23419739045598	0.230248531839466
227	0.233757647851404	0.231060266299093
228	0.233261663570844	0.231858148146173
229	0.232712108974692	0.232639868014973
230	0.232111804800772	0.233403192439654
231	0.231463704420387	0.234145972866311
232	0.230770876740171	0.234866154220896
233	0.230036488904452	0.235561782962817
234	0.229263788949632	0.2362310145594
235	0.228456088556872	0.236872120322863
236	0.227616746042316	0.237483493558542
237	0.22674914971539	0.238063654980993
238	0.225856701725547	0.238611257362924
239	0.224942802506533	0.239125089390555
240	0.224010835914961	0.239604078707935
241	0.223064155147065	0.240047294141577
242	0.222106069504123	0.24045394710559
243	0.221139832063552	0.240823392195932
244	0.220168628299203	0.241155126990506
245	0.219195565681222	0.241448791079355
246	0.218223664273207	0.241704164356114
247	0.217255848332348	0.241921164608063
248	0.21629493890708	0.242099844447526
249	0.215343647416519	0.242240387631922
250	0.214404570186716	0.242343104823494
251	0.213480183910621	0.242408428842578
252	0.212572841991676	0.242436909470284
253	0.21168477172502	0.242429207857613
254	0.210818072265629	0.242386090598428
255	0.209974713329006	0.242308423523355
256	0.209156534567479	0.24219716527063
257	0.208365245563586	0.242053360688335
258	0.207602426381295	0.241878134120261
259	0.206869528616025	0.241672682625057
260	0.206167876885284	0.241438269175326
261	0.205498670703348	0.241176215880043
262	0.2048629866855	0.240887897270178
263	0.20426178102999	0.240574733683718
264	0.203695892228826	0.240238184782555
265	0.203166043961867	0.239879743229925
266	0.202672848132166	0.239500928553319
267	0.202216808004221	0.239103281214126
268	0.201798321410582	0.238688356901702
269	0.201417683996029	0.238257721066158
270	0.201075092472368	0.237812943700924
271	0.2007706478606	0.237355594383124
272	0.200504358700817	0.236887237576996
273	0.200276144213722	0.236409428203013
274	0.200085837400934	0.235923707473024
275	0.199933188074441	0.23543159898964
276	0.199817865808473	0.234934605106234
277	0.199739462809842	0.234434203542303
278	0.199697496705302	0.233931844247549
279	0.199691413246783	0.233428946506858
280	0.199720588937457	0.232926896277417
281	0.199784333583426	0.232427043748399
282	0.199881892777476	0.231930701113121
283	0.200012450322738	0.231439140543126
284	0.200175130605331	0.230953592353418
285	0.200369000926013	0.230475243347956
286	0.200593073801691	0.230005235334542
287	0.200846309248204	0.229544663798389
288	0.201127617056206	0.229094576723882
289	0.201435859072184	0.228655973554398
290	0.201769851496668	0.228229804280473
291	0.202128367211553	0.227816968647068
292	0.202510138148152	0.227418315471266
293	0.202913857707123	0.227034642062308
294	0.203338183240784	0.226666693736514
295	0.203781738607578	0.226315163420303
296	0.20424311680753	0.225980691335238
297	0.20472088270653	0.22566386475968
298	0.205213575856081	0.225365217862411
299	0.205719713413917	0.225085231604247
300	0.206237793169533	0.224824333704419
301	0.20676629667718	0.224582898669159
302	0.207303692497374	0.224361247880661
303	0.207848439546373	0.2241596497452
304	0.208398990551397	0.223978319899865
305	0.208953795607711	0.223817421477951
306	0.209511305831981	0.223677065433609
307	0.210069977104586	0.223557310926905
308	0.210628273891914	0.223458165770886
309	0.211184673137953	0.22337958694269
310	0.211737668212931	0.223321481161109
311	0.212285772905183	0.223283705533309
312	0.212827525440965	0.223266068273675
313	0.213361492515611	0.22326832949791
314	0.213886273318164	0.223290202095645
315	0.21440050353057	0.223331352684825
316	0.214902859281549	0.223391402651137
317	0.215392061034552	0.223469929275589
318	0.2158668773886	0.223566466953197
319	0.216326128770464	0.223680508505428
320	0.216768690996473	0.223811506588749
321	0.217193498682292	0.223958875201163
322	0.21759954847929	0.224121991288161
323	0.217985902116634	0.224300196448937
324	0.218351689228947	0.224492798743087
325	0.218696109950342	0.224699074597339
326	0.219018437256799	0.22491827081111
327	0.219318019040199	0.225149606658916
328	0.219594279898932	0.225392276086812
329	0.219846722631709	0.225645449999234
330	0.220074929423117	0.22590827863168
331	0.220278562711514	0.226179894003868
332	0.220457365732021	0.226459412447043
333	0.220611162729614	0.226745937198334
334	0.220739858839699	0.227038561054142
335	0.220843439635863	0.2273363690738
336	0.220921970346953	0.227638441323964
337	0.220975594747978	0.227943855653493
338	0.221004533731675	0.228251690487994
339	0.221009083569883	0.228561027632611
340	0.22098961387602	0.228870955071225
341	0.220946565282051	0.229180569749861
342	0.220880446845251	0.229488980331835
343	0.220791833201838	0.229795309912049
344	0.220681361486131	0.230098698677809
345	0.220549728035296	0.230398306503603
346	0.220397684900897	0.230693315467519
347	0.220226036189476	0.23098293227727
348	0.220035634255088	0.231266390594234
349	0.219827375767257	0.231542953244455
350	0.219602197678086	0.231811914306211
351	0.219361073112345	0.232072601064464
352	0.219105007204173	0.232324375823366
353	0.218835032903672	0.232566637568879
354	0.218552206776132	0.232798823474548
355	0.218257604815843	0.233020410244503
356	0.21795231829555	0.233230915288812
357	0.217637449671545	0.23342989772745
358	0.217314108563179	0.233616959220231
359	0.216983407824258	0.233791744621204
360	0.21664645972241	0.233953942457127
361	0.216304372240989	0.234103285230729
362	0.215958245516596	0.234239549550556
363	0.215609168423709	0.234362556090215
364	0.215258215316335	0.234472169380807
365	0.21490644293507	0.234568297441291
366	0.214554887486349	0.234650891252324
367	0.214204561899215	0.234719944079958
368	0.213856453263459	0.234775490656222
369	0.213511520451587	0.234817606224295
370	0.213170691925792	0.234846405456447
371	0.212834863729848	0.234862041253424
372	0.21250489766474	0.234864703434287
373	0.212181619645787	0.234854617325983
374	0.211865818238115	0.234832042262141
375	0.211558243366478	0.23479727000067
376	0.211259605194729	0.234750623069769
377	0.210970573169617	0.234692453051927
378	0.210691775223081	0.234623138815367
379	0.210423797126796	0.234543084702211
380	0.210167181992402	0.234452718682421
381	0.209922429910642	0.234352490482268
382	0.209689997722476	0.234242869695772
383	0.209470298915182	0.234124343887161
384	0.209263703636476	0.233997416692027
385	0.209070538819736	0.233862605924403
386	0.20889108841358	0.23372044169655
387	0.208725593709209	0.233571464557777
388	0.20857425375916	0.233416223658151
389	0.208437225881386	0.233255274942472
390	0.208314626242863	0.233089179379419
391	0.208206530517252	0.232918501230305
392	0.208112974611466	0.23274380636141
393	0.208033955456334	0.232565660603432
394	0.207969431856912	0.23238462816115
395	0.207919325398325	0.232201270075972
396	0.207883521403359	0.232016142743684
397	0.207861869938368	0.231829796489304
398	0.207854186864368	0.231642774200616
399	0.207860254930461	0.231455610021645
400	0.207879824907065	0.231268828107026
401	0.207912616756608	0.231082941437936
402	0.207958320839637	0.230898450700047
403	0.208016599154432	0.230715843223688
404	0.208087086608442	0.230535591986262
405	0.208169392319951	0.230358154676731
406	0.208263100948527	0.230183972821883
407	0.208367774052874	0.230013470973941
408	0.208482951474756	0.229847055958966
409	0.208608152747691	0.229685116185423
410	0.2087428785291	0.229528021012211
411	0.208886612054561	0.229376120175393
412	0.209038820612761	0.229229743272833
413	0.209198957039657	0.229089199305907
414	0.209366461230233	0.228954776277453
415	0.209540761666137	0.228826740845107
416	0.20972127695732	0.228705338029178
417	0.209907417395636	0.228590790974229
418	0.210098586518205	0.228483300763526
419	0.210294182678148	0.228383046285552
420	0.210493600620098	0.228290184151797
421	0.210696233057734	0.228204848665035
422	0.210901472250347	0.228127151837343
423	0.211108711575287	0.228057183457102
424	0.211317347092936	0.227995011204265
425	0.211526779100673	0.227940680813145
426	0.211736413672139	0.227894216282005
427	0.211945664177933	0.227855620128718
428	0.21215395278377	0.227824873691741
429	0.212360711921964	0.22780193747565
430	0.212565385732051	0.227786751540415
431	0.212767431466266	0.227779235933611
432	0.212966320855539	0.227779291164655
433	0.213161541431688	0.227786798720148
434	0.213352597801448	0.227801621619317
435	0.213539012868075	0.227823605008481
436	0.213720328996276	0.22785257679338
437	0.21389610911638	0.227888348308138
438	0.214065937763746	0.227930715019496
439	0.214229422049617	0.227979457264894
440	0.214386192559804	0.228034341022831
441	0.214535904177816	0.228095118713846
442	0.214678236829333	0.228161530030346
443	0.21481289614517	0.228233302793362
444	0.214939614040225	0.22831015383423
445	0.215058149206234	0.228391789899046
446	0.215168287516501	0.228477908573647
447	0.215269842341162	0.228568199226726
448	0.215362654771933	0.228662343968622
449	0.215446593755698	0.228760018623169
450	0.215521556136689	0.228860893709934
451	0.215587466607477	0.228964635434058
452	0.215644277569354	0.229070906680847
453	0.215691968903171	0.229179368012178
454	0.215730547652064	0.22928967866175
455	0.215760047617941	0.229401497526144
456	0.215780528874	0.229514484148643
457	0.215792077195908	0.229628299692736
458	0.21579480341467	0.229742607902258
459	0.215788842694545	0.229857076045084
460	0.215774353739691	0.229971375837406
461	0.215751517933518	0.230085184345588
462	0.215720538415013	0.230198184862738
463	0.215681639096519	0.230310067757176
464	0.215635063627679	0.230420531290076
465	0.215581074310422	0.230529282399728
466	0.215519950970024	0.230636037449915
467	0.215451989787375	0.230740522940142
468	0.215377502097689	0.230842476175527
469	0.215296813160889	0.230941645894395
470	0.215210260908984	0.231037792851785
471	0.215118194675659	0.231130690357245
472	0.215020973913306	0.231220124765545
473	0.214918966902629	0.231305895919091
474	0.214812549459823	0.231387817541082
475	0.214702103646241	0.231465717578635
476	0.214588016485257	0.23153943849535
477	0.214470678690905	0.231608837512987
478	0.214350483412614	0.231673786802163
479	0.214227825000216	0.231734173622177
480	0.214103097793098	0.231789900410298
481	0.213976694937195	0.231840884821055
482	0.21384900723321	0.231887059716254
483	0.213720422019236	0.231928373106671
484	0.213591322090645	0.231964788046516
485	0.213462084659877	0.231996282481969
486	0.213333080358472	0.232022849055224
487	0.213204672283423	0.232044494865653
488	0.21307721508967	0.232061241189809
489	0.212951054130289	0.232073123162155
490	0.212826524645677	0.232080189418467
491	0.212703951002792	0.232082501703997
492	0.212583645985276	0.232080134448545
493	0.212465910135039	0.232073174310676
494	0.212351031145705	0.232061719693348
495	0.212239283308093	0.232045880233292
496	0.212130927007714	0.232025776266495
497	0.212026208274106	0.232001538272164
498	0.211925358381655	0.231973306297546
499	0.211828593501391	0.23194122936599
500	0.211736114403133	0.231905464870595
501	0.211648106207204	0.231866177955795
502	0.211564738184852	0.231823540889158
503	0.211486163606389	0.231777732425666
504	0.211412519636	0.231728937166663
505	0.211343927272063	0.231677344915621
506	0.211280491331784	0.231623150032788
507	0.211222300478875	0.231566550790722
508	0.211169427292973	0.231507748732637
509	0.211121928379433	0.231446948035407
510	0.21107984451813	0.231384354878992
511	0.211043200849836	0.231320176823945
512	0.211012007098771	0.231254622198621
513	0.210986257829858	0.231187899497543
514	0.210965932739244	0.231120216792382
515	0.210950996976626	0.231051781156826
516	0.210941401497904	0.230982798106605
517	0.210937083446715	0.230913471055792
518	0.210937966563358	0.230844000790439
519	0.210943961619674	0.230774584960527
520	0.210954966878393	0.23070541759111
521	0.210970868575499	0.230636688613446
522	0.210991541424158	0.23056858341687
523	0.211016849138745	0.230501282422023
524	0.211046644977518	0.23043496067604
525	0.211080772302483	0.230369787470184
526	0.211119065154993	0.230305925980371
527	0.211161348845625	0.230243532930946
528	0.211207440556867	0.230182758282027
529	0.211257149957164	0.230123744940653
530	0.211310279824834	0.230066628495933
531	0.211366626680399	0.230011536978315
532	0.211425981425833	0.229958590643071
533	0.21148812998925	0.229907901778019
534	0.211552853973541	0.22985957453545
535	0.211619931307449	0.229813704788215
536	0.211689136897592	0.229770380009848
537	0.211760243279917	0.22972967917856
538	0.211833021269079	0.229691672704927
539	0.211907240604232	0.229656422383017
540	0.211982670589722	0.229623981364681
541	0.212059080729176	0.229594394156703
542	0.212136241351489	0.229567696640434
543	0.212213924227213	0.229543916113536
544	0.212291903173888	0.229523071353407
545	0.212369954648829	0.229505172701806
546	0.212447858327965	0.229490222170212
547	0.212525397669296	0.229478213565351
548	0.212602360459589	0.229469132634345
549	0.212678539342994	0.229462957228879
550	0.212753732330239	0.229459657487745
551	0.212827743287178	0.229459196037106
552	0.212900382401476	0.229461528207769
553	0.212971466626273	0.229466602268753
554	0.213040820099754	0.229474359676376
555	0.213108274539597	0.229484735338072
556	0.213173669611341	0.229497657890126
557	0.21323685326982	0.229513049988463
558	0.213297682072854	0.229530828611628
559	0.213356021466497	0.229550905375043
560	0.21341174604122	0.229573186855619
561	0.213464739758513	0.22959757492578
562	0.213514896147462	0.229623967095905
563	0.213562118470977	0.229652256864234
564	0.213606319861443	0.229682334073191
565	0.213647423425659	0.229714085271132
566	0.213685362319039	0.229747394078477
567	0.213720079789157	0.229782141557167
568	0.213751529188817	0.229818206582426
569	0.213779673958936	0.229855466215745
570	0.213804487581618	0.229893796078053
571	0.213825953503927	0.229933070722016
572	0.213844065032923	0.229973164002422
573	0.213858825202666	0.230013949443613
574	0.213870246613953	0.230055300602942
575	0.21387835124765	0.230097091429243
576	0.213883170252577	0.23013919661534
577	0.213884743708976	0.23018149194361
578	0.21388312036865	0.230223854623678
579	0.213878357372975	0.230266163621329
580	0.213870519949991	0.23030829997776
581	0.21385968109189	0.230350147118338
582	0.213845921214244	0.230391591150058
583	0.213829327798347	0.230432521146949
584	0.213809995018122	0.230472829422711
585	0.213788023353045	0.230512411789923
586	0.213763519188567	0.230551167805199
587	0.213736594405541	0.230589000999733
588	0.213707365960172	0.230625819094726
589	0.213675955456005	0.230661534201238
590	0.213642488709467	0.230696063004062
591	0.213607095310479	0.230729326929286
592	0.213569908179622	0.230761252295268
593	0.213531063123339	0.23079177044678
594	0.213490698388626	0.230820817872188
595	0.213448954218615	0.230848336303534
596	0.213405972410446	0.230874272799498
597	0.213361895876756	0.23089857981124
598	0.213316868212099	0.230921215231197
599	0.213271033265518	0.230942142424968
600	0.213224534720496	0.230961330246446
601	0.213177515683397	0.230978753036467
602	0.2131301182815	0.230994390605231
603	0.213082483271641	0.231008228198841
604	0.213034749660418	0.231020256450351
605	0.212987054336868	0.231030471315738
606	0.212939531718432	0.231038873995267
607	0.212892313410994	0.231045470840769
608	0.212845527883674	0.231050273249367
609	0.212799300159025	0.231053297544226
610	0.212753751519197	0.23105456484295
611	0.212708999228573	0.231054100914244
612	0.212665156273307	0.231051936023525
613	0.212622331118158	0.23104810476814
614	0.212580627480918	0.231042645902916
615	0.21254014412468	0.231035602156741
616	0.212500974668167	0.231027020040918
617	0.212463207414218	0.231016949650027
618	0.212426925196544	0.23100544445603
619	0.212392205244756	0.230992561096395
620	0.212359119067653	0.230978359156953
621	0.212327732354682	0.230962900950276
622	0.212298104895452	0.230946251290285
623	0.212270290517134	0.230928477263854
624	0.212244337039527	0.230909648000124
625	0.212220286247549	0.230889834438252
626	0.212198173880839	0.230869109094297
627	0.212178029640169	0.230847545827945
628	0.212159877210277	0.230825219609728
629	0.212143734298741	0.23080220628942
630	0.212129612690458	0.23077858236622
631	0.212117518317285	0.230754424761364
632	0.212107451342343	0.230729810593739
633	0.212099406258501	0.230704816959089
634	0.212093372000487	0.230679520713341
635	0.2120893320701	0.2306539982606
636	0.212087264673934	0.230628325346278
637	0.212087142873044	0.230602576855857
638	0.212088934743944	0.230576826619716
639	0.212092603550309	0.230551147224437
640	0.21209810792478	0.230525609830995
641	0.212105402060194	0.230500284000178
642	0.212114435909615	0.230475237525585
643	0.212125155394493	0.230450536274504
644	0.212137502620276	0.230426244036953
645	0.21215141609881	0.230402422383134
646	0.212166830976849	0.230379130529528
647	0.212183679269969	0.230356425213833
648	0.212201890101226	0.230334360578909
649	0.212221389943856	0.230312988065879
650	0.21224210286732	0.23029235631651
651	0.212263950786029	0.230272511084959
652	0.212286853710041	0.230253495158957
653	0.212310729997064	0.230235348290472
654	0.212335496605079	0.230218107135874
655	0.212361069344923	0.230201805205585
656	0.212387363132153	0.230186472823198
657	0.212414292237556	0.230172137094005
658	0.212441770535653	0.230158821882867
659	0.212469711750552	0.230146547801312
660	0.212498029698559	0.230135332203765
661	0.212526638526919	0.230125189192763
662	0.212555452948096	0.230116129632986
663	0.212584388469046	0.230108161173941
664	0.212613361614894	0.230101288281099
665	0.212642290146508	0.230095512275259
666	0.212671093271437	0.23009083137992
667	0.212699691847737	0.230087240776407
668	0.212728008580203	0.230084732666481
669	0.212755968208572	0.230083296342162
670	0.212783497687277	0.230082918262458
671	0.212810526356363	0.230083582136706
672	0.212836986103192	0.230085269014189
673	0.212862811514619	0.230087957379704
674	0.212887940019318	0.23009162325474
675	0.212912312020003	0.230096240303896
676	0.212935871015274	0.230101779946189
677	0.21295856371091	0.230108211470881
678	0.212980340120403	0.230115502157427
679	0.213001153654607	0.230123617399175
680	0.213020961200377	0.230132520830427
681	0.213039723188127	0.230142174456443
682	0.213057403648256	0.230152538786016
683	0.213073970256443	0.230163572966199
684	0.213089394367809	0.230175234918785
685	0.213103651040027	0.23018748147813
686	0.21311671904545	0.230200268529937
687	0.213128580872381	0.230213551150573
688	0.213139222715639	0.230227283746537
689	0.213148634456598	0.230241420193691
690	0.213156809632913	0.230255913975846
691	0.213163745398171	0.230270718322344
692	0.213169442471745	0.23028578634424
693	0.213173905079122	0.230301071168737
694	0.21317714088306	0.230316526071505
695	0.213179160905881	0.230332104606536
696	0.213179979443295	0.230347760733214
697	0.213179613970132	0.230363448940259
698	0.21317808503838	0.230379124366246
699	0.213175416167972	0.230394742916406
700	0.213171633730747	0.230410261375409
701	0.213166766828052	0.230425637515891
702	0.213160847162437	0.23044083020245
703	0.213153908903948	0.230455799490888
704	0.213145988551466	0.230470506722487
705	0.213137124789633	0.230484914613114
706	0.213127358341826	0.230498987336975
707	0.213116731819698	0.230512690604859
708	0.213105289569805	0.230525991736727
709	0.213093077517789	0.23053885972853
710	0.213080143010665	0.230551265313132
711	0.213066534657672	0.230563181015275
712	0.213052302170208	0.230574581200506
713	0.213037496201336	0.230585442118021
714	0.21302216818533	0.2305957419374
715	0.21300637017774	0.230605460779229
716	0.212990154696448	0.230614580739602
717	0.212973574564138	0.230623085908555
718	0.212956682752641	0.230630962382452
719	0.212939532229567	0.230638198270409
720	0.212922175807621	0.230644783694823
721	0.212904665997008	0.230650710786105
722	0.212887054861293	0.230655973671732
723	0.212869393877068	0.230660568459748
724	0.212851733797761	0.230664493216853
725	0.212834124521914	0.23066774794123
726	0.212816614966216	0.230670334530297
727	0.21279925294357	0.23067225674355
728	0.212782085046454	0.230673520160694
729	0.212765156535809	0.230674132135269
730	0.21274851123567	0.230674101743984
731	0.212732191433726	0.23067343973198
732	0.21271623778799	0.230672158454248
733	0.21270068923973	0.230670271813451
734	0.212685582932782	0.230667795194382
735	0.212670954139361	0.230664745395318
736	0.212656836192456	0.23066114055651
737	0.212643260424878	0.230657000086084
738	0.212630256115011	0.230652344583593
739	0.212617850439282	0.230647195761501
740	0.212606068431377	0.230641576364851
741	0.212594932948181	0.230635510089376
742	0.21258446464241	0.230629021498328
743	0.2125746819419	0.23062213593828
744	0.212565601035481	0.230614879454156
745	0.212557235865363	0.23060727870375
746	0.212549598125919	0.230599360871983
747	0.212542697268783	0.23059115358516
748	0.212536540514104	0.230582684825441
749	0.212531132867839	0.2305739828458
750	0.212526477144919	0.230565076085676
751	0.212522573998118	0.230555993087558
752	0.212519421952459	0.230546762414717
753	0.212517017444947	0.23053741257029
754	0.21251535486944	0.230527971917936
755	0.212514426626452	0.230518468604241
756	0.212514223177644	0.230508930483071
757	0.212514733104799	0.23049938504204
758	0.212515943173027	0.230489859331272
759	0.212517838397967	0.230480379894608
760	0.212520402116721	0.230470972703409
761	0.212523616062282	0.230461663093094
762	0.21252746044118	0.230452475702538
763	0.212531914014085	0.230443434416461
764	0.212536954179107	0.230434562310895
765	0.212542557057502	0.230425881601848
766	0.212548697581534	0.230417413597241
767	0.212555349584199	0.23040917865219
768	0.212562485890548	0.230401196127716
769	0.212570078410324	0.230393484352921
770	0.212578098231651	0.230386060590683
771	0.212586515715483	0.230378941006909
772	0.212595300590563	0.230372140643361
773	0.212604422048611	0.230365673394081
774	0.212613848839472	0.230359551985407
775	0.212623549365976	0.230353787959587
776	0.21263349177825	0.230348391661966
